post -1191.457748074115, ll -1169.8265075683594, prior -21.63124050575553, ink 50.54180613717725
post -1467.5483773987553, ll -1445.9953308105469, prior -21.55304658820832, ink 44.406354602882935
post -1552.5867439552462, ll -1531.8603515625, prior -20.72639239274624, ink 44.406354602882935
post -1580.6076785512573, ll -1558.9790344238281, prior -21.628644127429116, ink 50.54180613717725
post -1639.615843004075, ll -1619.6746826171875, prior -19.94116038688754, ink 51.67725767147156
post -1705.7264414059325, ll -1684.3681335449219, prior -21.35830786101073, ink 49.406354602882935
post -1772.9061347902689, ll -1752.1629333496094, prior -20.74320144065951, ink 47.406354602882935
post -1777.4445217459436, ll -1758.8691711425781, prior -18.57535060336554, ink 30.406354602882935
post -1777.5902584402795, ll -1758.8691711425781, prior -18.721087297701477, ink 30.406354602882935
post -1780.8643935959599, ll -1758.8691711425781, prior -21.99522245338166, ink 46.406354602882935
post -1848.8852962296269, ll -1829.9484252929688, prior -18.936870936658025, ink 46.406354602882935
post -1900.4675623835, ll -1882.4729919433594, prior -17.994570440140713, ink 45.406354602882935
post -1949.1295577331698, ll -1928.40576171875, prior -20.723796014419825, ink 44.406354602882935
post -1969.2564961374674, ll -1949.3179321289062, prior -19.938564008561123, ink 51.67725767147156
post -2125.4710768685336, ll -2109.4818115234375, prior -15.98926534509595, ink 31.406354602882935
post -2128.297213934421, ll -2109.4818115234375, prior -18.815402410983403, ink 31.406354602882935
post -2196.7661146578807, ll -2180.561065673828, prior -16.2050489840525, ink 47.406354602882935
post -2237.6737063734768, ll -2219.1009521484375, prior -18.572754225039123, ink 30.406354602882935
post -2297.0103761614237, ll -2279.0184020996094, prior -17.991974061814297, ink 45.406354602882935
post -2320.8823551742935, ll -2304.218292236328, prior -16.664062937965213, ink 34.54180613717725
