post -357.66356065832997, ll -337.6655578613281, prior -19.998002797001824, ink 47.54180613717725
post -358.47823516171417, ll -337.6655578613281, prior -20.812677300386046, ink 47.54180613717725
post -359.3753352459612, ll -337.6655578613281, prior -21.70977738463305, ink 47.54180613717725
post -360.197765267193, ll -337.6655578613281, prior -22.53220740586486, ink 35.54180613717725
post -360.3718594673273, ll -337.6655578613281, prior -22.706301605999137, ink 43.54180613717725
post -360.7406437757608, ll -337.6655578613281, prior -23.07508591443267, ink 39.54180613717725
post -361.5300946663597, ll -337.6655578613281, prior -23.864536805031555, ink 35.54180613717725
post -364.16633651375605, ll -350.494384765625, prior -13.671951748131068, ink 47.54180613717725
post -366.17414913958686, ll -350.494384765625, prior -15.679764373961877, ink 35.54180613717725
post -366.34824333972114, ll -350.494384765625, prior -15.853858574096154, ink 43.54180613717725
post -366.52444539851325, ll -350.494384765625, prior -16.03006063288827, ink 47.54180613717725
post -366.5913311623987, ll -344.635009765625, prior -21.9563213967737, ink 49.54180613717725
post -366.71702764815467, ll -350.494384765625, prior -16.222642882529687, ink 39.54180613717725
post -367.84384883934956, ll -350.494384765625, prior -17.349464073724562, ink 31.541806137177247
post -368.0981091461158, ll -350.494384765625, prior -17.603724380490807, ink 31.541806137177247
post -368.22800814720233, ll -350.494384765625, prior -17.733623381577313, ink 31.541806137177247
post -368.3593193133439, ll -350.494384765625, prior -17.864934547718903, ink 47.54180613717725
post -369.1561205295272, ll -350.494384765625, prior -18.6617357639022, ink 47.54180613717725
post -369.1561205295272, ll -350.494384765625, prior -18.6617357639022, ink 47.54180613717725
post -369.1561205295272, ll -350.494384765625, prior -18.6617357639022, ink 47.54180613717725
