post -1634.0783728411307, ll -1611.7172241210938, prior -22.361148720037015, ink 35.27090306858862
post -1774.6325052144255, ll -1752.6702880859375, prior -21.96221712848795, ink 35.27090306858862
post -1829.8825831463655, ll -1807.4684143066406, prior -22.414168839724876, ink 37.406354602882935
post -1908.426852003679, ll -1886.3449096679688, prior -22.081942335710117, ink 46.54180613717725
post -1908.430994194241, ll -1886.3449096679688, prior -22.08608452627235, ink 48.54180613717725
post -1956.9462544109374, ll -1938.5986328125, prior -18.34762159843738, ink 39.27090306858862
post -1956.946647302404, ll -1938.5986328125, prior -18.348014489904, ink 39.27090306858862
post -1957.5813431601673, ll -1938.5986328125, prior -18.98271034766729, ink 35.27090306858862
post -1957.756880329147, ll -1938.5986328125, prior -19.158247516646934, ink 35.27090306858862
post -1958.0914040665775, ll -1938.5986328125, prior -19.492771254077507, ink 43.27090306858862
post -1958.6665265422016, ll -1938.5986328125, prior -20.06789372970159, ink 47.27090306858862
post -2015.4492326246827, ll -1994.6975708007812, prior -20.751661823901593, ink 27.406354602882935
post -2080.4696785432966, ll -2060.6613159179688, prior -19.808362625327938, ink 42.27090306858862
post -2080.8186386493253, ll -2060.6613159179688, prior -20.15732273135651, ink 33.27090306858862
post -2081.4533345070886, ll -2060.6613159179688, prior -20.7920185891198, ink 29.270903068588623
post -2293.0514002060245, ll -2275.665283203125, prior -17.386117002899674, ink 28.406354602882935
post -2366.390042602046, ll -2350.4676818847656, prior -15.922360717280247, ink 33.27090306858862
post -2367.024738459809, ll -2350.4676818847656, prior -16.55705657504354, ink 29.270903068588623
post -2367.5347993662194, ll -2350.4676818847656, prior -17.067117481453757, ink 37.27090306858862
post -2368.1099218418435, ll -2350.4676818847656, prior -17.64223995707784, ink 41.27090306858862
