post -355.22872739764983, ll -337.6655578613281, prior -17.56316953632169, ink 34.27090306858862
post -355.8461573693448, ll -337.6655578613281, prior -18.180599508016638, ink 34.27090306858862
post -357.529232954504, ll -337.6655578613281, prior -19.863675093175868, ink 26.270903068588623
post -358.1466629261989, ll -337.6655578613281, prior -20.481105064870814, ink 26.270903068588623
post -358.3809871430416, ll -337.6655578613281, prior -20.715429281713465, ink 26.270903068588623
post -358.9984171147365, ll -337.6655578613281, prior -21.33285925340841, ink 26.270903068588623
post -359.48569019992146, ll -337.6655578613281, prior -21.82013233859336, ink 34.27090306858862
post -359.8820137706748, ll -337.6655578613281, prior -22.21645590934665, ink 35.27090306858862
post -360.1869605157071, ll -343.7690734863281, prior -16.417887029378942, ink 34.27090306858862
post -360.35603958102996, ll -342.1287536621094, prior -18.22728591892057, ink 34.27090306858862
post -360.80439048740203, ll -343.7690734863281, prior -17.03531700107389, ink 34.27090306858862
post -360.9734695527249, ll -342.1287536621094, prior -18.844715890615515, ink 34.27090306858862
post -363.1513900513668, ll -342.1287536621094, prior -21.02263638925741, ink 26.270903068588623
post -363.3567228563179, ll -342.7391052246094, prior -20.617617631708526, ink 27.270903068588623
post -363.59974095773885, ll -343.7690734863281, prior -19.83066747141073, ink 26.270903068588623
post -363.97415282801285, ll -342.7391052246094, prior -21.235047603403473, ink 27.270903068588623
post -371.732565665995, ll -352.9243469238281, prior -18.8082187421669, ink 27.270903068588623
post -372.34999563769, ll -352.9243469238281, prior -19.425648713861847, ink 27.270903068588623
post -375.9313734023547, ll -352.9243469238281, prior -23.00702647852662, ink 35.27090306858862
post -382.5393031212979, ll -367.3133850097656, prior -15.225918111532263, ink 34.27090306858862
