post -1442.4712600279659, ll -1419.5137023925781, prior -22.957557635387822, ink 44.406354602882935
post -1443.0723971450886, ll -1419.5137023925781, prior -23.558694752510476, ink 43.406354602882935
post -1452.6152192947795, ll -1432.7850341796875, prior -19.830185115091947, ink 33.54180613717725
post -1453.3195325288455, ll -1432.7850341796875, prior -20.534498349157957, ink 32.54180613717725
post -1453.7610356823807, ll -1432.7850341796875, prior -20.976001502693073, ink 49.54180613717725
post -1454.9877222928683, ll -1432.7850341796875, prior -22.202688113180784, ink 32.54180613717725
post -1455.4784510896807, ll -1432.7850341796875, prior -22.69341690999307, ink 37.54180613717725
post -1455.6993686554363, ll -1432.7850341796875, prior -22.91433447574868, ink 33.54180613717725
post -1456.0917803065186, ll -1432.7850341796875, prior -23.30674612683095, ink 41.54180613717725
post -1456.8451850430374, ll -1432.7850341796875, prior -24.06015086334981, ink 49.54180613717725
post -1592.1472624627313, ll -1574.310302734375, prior -17.836959728356355, ink 51.67725767147156
post -1593.6898772052737, ll -1574.310302734375, prior -19.379574470898625, ink 52.67725767147156
post -1593.8241639224252, ll -1574.310302734375, prior -19.513861188050264, ink 47.67725767147156
post -1594.4780070868692, ll -1574.310302734375, prior -20.167704352494233, ink 43.67725767147156
post -1595.3667786649676, ll -1574.310302734375, prior -21.056475930592534, ink 48.67725767147156
post -1595.3667786649676, ll -1574.310302734375, prior -21.056475930592534, ink 48.67725767147156
post -1595.6093925939238, ll -1574.310302734375, prior -21.299089859548793, ink 67.67725767147154
post -1595.6729149769233, ll -1574.310302734375, prior -21.36261224254821, ink 68.67725767147154
post -1598.5663310985253, ll -1574.310302734375, prior -24.256028364150268, ink 64.67725767147155
post -1599.0672318439172, ll -1574.310302734375, prior -24.756929109542114, ink 52.67725767147156
