post -188.76508902497184, ll -170.83740234375, prior -17.927686681221832, ink 28.270903068588623
post -305.62480126805195, ll -284.5306396484375, prior -21.09416161961447, ink 29.270903068588623
post -362.802560629194, ll -345.83282470703125, prior -16.969735922162755, ink 29.270903068588623
post -366.91895249669665, ll -346.03118896484375, prior -20.88776353185288, ink 29.270903068588623
post -366.91895249669665, ll -346.03118896484375, prior -20.88776353185288, ink 29.270903068588623
post -367.1631332535256, ll -345.83282470703125, prior -21.330308546494354, ink 29.270903068588623
post -368.1492938877136, ll -345.83282470703125, prior -22.31646918068234, ink 29.270903068588623
post -373.91353630013356, ll -358.10089111328125, prior -15.812645186852327, ink 28.270903068588623
post -490.7732485432137, ll -471.79412841796875, prior -18.979120125244965, ink 29.270903068588623
post -539.2953851122369, ll -521.4500427246094, prior -17.845342387627472, ink 27.270903068588623
post -552.0223528095985, ll -533.0963134765625, prior -18.926039333035934, ink 29.270903068588623
post -552.3115805286874, ll -533.0963134765625, prior -19.215267052124847, ink 29.270903068588623
post -647.8027056354989, ll -626.800537109375, prior -21.00216852612387, ink 34.27090306858862
post -647.8850499290933, ll -626.800537109375, prior -21.08451281971823, ink 35.27090306858862
post -669.5775340694894, ll -650.6080627441406, prior -18.969471325348724, ink 35.27090306858862
post -716.9500232884193, ll -696.4454650878906, prior -20.504558200528606, ink 28.270903068588623
post -718.8446358454154, ll -699.6536254882812, prior -19.191010357134086, ink 26.270903068588623
post -750.0220294174064, ll -735.9848022460938, prior -14.03722717131272, ink 26.270903068588623
post -780.822012896489, ll -767.3568725585938, prior -13.465140337895305, ink 27.270903068588623
post -872.8652192260405, ll -852.4055480957031, prior -20.459671130337345, ink 27.270903068588623
