post -27.508213903626874, ll -0.0, prior -27.508213903626874, ink 32.54180613717725
post -197.24302930418602, ll -181.11419677734375, prior -16.128832526842274, ink 33.54180613717725
post -200.4501461834348, ll -181.34689331054688, prior -19.10325287288794, ink 33.54180613717725
post -202.26108447045667, ll -181.11419677734375, prior -21.146887693112916, ink 44.81270920576587
post -203.3661841741257, ll -181.11419677734375, prior -22.251987396781935, ink 33.54180613717725
post -204.05568774883915, ll -181.11419677734375, prior -22.94149097149539, ink 36.67725767147156
post -204.7441705102222, ll -181.11419677734375, prior -23.629973732878447, ink 37.54180613717725
post -204.9224604005115, ll -181.11419677734375, prior -23.808263623167754, ink 36.67725767147156
post -205.74056126584946, ll -181.1981201171875, prior -24.542441148661972, ink 33.54180613717725
post -206.19511864218063, ll -181.34689331054688, prior -24.84822533163375, ink 33.54180613717725
post -206.35214589883256, ll -181.11419677734375, prior -25.237949121488803, ink 33.54180613717725
post -206.68422642698903, ll -181.11419677734375, prior -25.570029649645264, ink 43.81270920576587
post -207.06791990906527, ll -181.11419677734375, prior -25.95372313172151, ink 33.54180613717725
post -207.16162172308583, ll -181.11419677734375, prior -26.047424945742065, ink 44.81270920576587
post -207.1788747641502, ll -181.11419677734375, prior -26.06467798680646, ink 56.08361227435449
post -207.40827862829497, ll -181.11419677734375, prior -26.29408185095121, ink 33.54180613717725
post -208.32398512193348, ll -181.11419677734375, prior -27.209788344589732, ink 33.54180613717725
post -208.50933236929774, ll -181.34689331054688, prior -27.162439058750863, ink 44.81270920576587
post -208.61379971017777, ll -181.11419677734375, prior -27.49960293283403, ink 33.54180613717725
post -208.8700051567168, ll -181.11419677734375, prior -27.75580837937303, ink 33.54180613717725
