post -1406.381386484573, ll -1382.5187683105469, prior -23.862618174026167, ink 33.54180613717725
post -1426.7781507486245, ll -1410.9077453613281, prior -15.870405387296376, ink 31.541806137177247
post -1430.3065306032113, ll -1416.0346984863281, prior -14.271832116883232, ink 32.54180613717725
post -1430.7186279058692, ll -1410.9077453613281, prior -19.810882544540995, ink 31.541806137177247
post -1431.914239490029, ll -1409.4276428222656, prior -22.48659666776353, ink 31.541806137177247
post -1431.9431029075524, ll -1410.9077453613281, prior -21.035357546224294, ink 31.541806137177247
post -1434.0225194931, ll -1410.9077453613281, prior -23.11477413177186, ink 31.541806137177247
post -1434.3320284724205, ll -1411.1061096191406, prior -23.225918853279886, ink 31.541806137177247
post -1434.3320284724205, ll -1411.1061096191406, prior -23.225918853279886, ink 31.541806137177247
post -1435.4714827621392, ll -1416.0346984863281, prior -19.43678427581115, ink 32.54180613717725
post -1437.8604083270075, ll -1416.2330627441406, prior -21.627345582866745, ink 32.54180613717725
post -1437.8604083270075, ll -1416.2330627441406, prior -21.627345582866745, ink 32.54180613717725
post -1568.1493540575382, ll -1552.0820617675781, prior -16.06729228995996, ink 32.54180613717725
post -1571.7870236296155, ll -1548.2673645019531, prior -23.519659127662337, ink 34.54180613717725
post -1573.314306216466, ll -1552.0820617675781, prior -21.232244448887872, ink 32.54180613717725
post -1595.7121677482537, ll -1581.7832946777344, prior -13.928873070519401, ink 33.54180613717725
post -1600.8771199071816, ll -1581.7832946777344, prior -19.09382522944732, ink 33.54180613717725
post -1636.8092764258354, ll -1616.7526245117188, prior -20.056651914116678, ink 32.54180613717725
post -1719.9900543773583, ll -1700.4623413085938, prior -19.52771306876464, ink 32.54180613717725
post -1723.5184342319453, ll -1705.5892944335938, prior -17.929139798351493, ink 33.54180613717725
