post -733.457759196991, ll -713.409423828125, prior -20.048335368865956, ink 28.406354602882935
post -734.9685102405839, ll -713.409423828125, prior -21.559086412458868, ink 28.406354602882935
post -735.1050556602769, ll -713.409423828125, prior -21.69563183215186, ink 28.406354602882935
post -735.498478442698, ll -713.6039733886719, prior -21.894505054026098, ink 28.406354602882935
post -735.6785528960519, ll -713.9205932617188, prior -21.757959634333105, ink 28.406354602882935
post -736.6158067038698, ll -713.409423828125, prior -23.20638287574478, ink 28.406354602882935
post -737.0092294862909, ll -713.6039733886719, prior -23.405256097619016, ink 28.406354602882935
post -737.2996554425401, ll -713.6955261230469, prior -23.604129319493254, ink 28.406354602882935
post -737.3258493593378, ll -713.9205932617188, prior -23.405256097619016, ink 28.406354602882935
post -737.615425817105, ll -713.409423828125, prior -24.206001988979992, ink 28.406354602882935
post -737.9831166796811, ll -713.409423828125, prior -24.57369285155604, ink 35.54180613717725
post -738.0088485995261, ll -713.6039733886719, prior -24.40487521085423, ink 28.406354602882935
post -738.1542063790288, ll -713.409423828125, prior -24.744782550903828, ink 32.406354602882935
post -738.377198249012, ll -713.409423828125, prior -24.96777442088704, ink 31.541806137177247
post -740.024494712298, ll -713.409423828125, prior -26.615070884172944, ink 31.541806137177247
post -740.2224958586145, ll -713.409423828125, prior -26.813072030489472, ink 32.406354602882935
post -740.2397136156402, ll -713.409423828125, prior -26.830289787515163, ink 35.54180613717725
post -740.4179174947191, ll -713.6039733886719, prior -26.81394410604718, ink 31.541806137177247
post -811.9402099298883, ll -785.0799560546875, prior -26.860253875200776, ink 29.406354602882935
post -874.6804793178139, ll -852.8518676757812, prior -21.82861164203267, ink 36.54180613717725
