post -527.1988690903356, ll -507.171630859375, prior -20.027238230960634, ink 34.81270920576587
post -528.0486540761478, ll -506.27899169921875, prior -21.769662376929034, ink 34.81270920576587
post -530.5089447614439, ll -507.171630859375, prior -23.337313902068843, ink 34.81270920576587
post -532.1851186719424, ll -507.2669982910156, prior -24.918120380926833, ink 34.81270920576587
post -532.8517981890046, ll -506.1912536621094, prior -26.66054452689523, ink 34.81270920576587
post -533.3288553114556, ll -507.171630859375, prior -26.157224452080648, ink 34.81270920576587
post -533.3814738800356, ll -507.171630859375, prior -26.20984302066062, ink 37.94816074006018
post -533.6574027654416, ll -507.171630859375, prior -26.485771906066642, ink 34.81270920576587
post -534.2091649185509, ll -507.2669982910156, prior -26.94216662753525, ink 34.81270920576587
post -673.3397488123626, ll -650.6195068359375, prior -22.720241976425093, ink 35.81270920576587
post -790.3518052738091, ll -768.2952880859375, prior -22.056517187871524, ink 40.81270920576587
post -793.8689308406412, ll -768.3906555175781, prior -25.478275323063084, ink 40.81270920576587
post -808.8446245830437, ll -788.1393432617188, prior -20.705281321324893, ink 39.81270920576587
post -812.3617501498758, ll -788.2347106933594, prior -24.127039456516453, ink 39.81270920576587
post -828.372959035869, ll -804.6646118164062, prior -23.7083472194628, ink 41.94816074006018
post -970.7249161855332, ll -948.1124877929688, prior -22.612428392564397, ink 39.81270920576587
post -971.8360398821302, ll -947.052001953125, prior -24.784037929005205, ink 39.81270920576587
post -1088.0327249579593, ll -1065.7882690429688, prior -22.24445591499063, ink 47.94816074006018
post -1090.2125116031548, ll -1069.1070556640625, prior -21.105455939092227, ink 40.81270920576587
post -1093.729637169987, ll -1069.2024230957031, prior -24.527214074283787, ink 40.81270920576587
