post -986.548386615749, ll -964.0998840332031, prior -22.44850258254585, ink 27.406354602882935
post -1062.361905403515, ll -1048.0499267578125, prior -14.311978645702546, ink 27.406354602882935
post -1069.0461184394562, ll -1048.0499267578125, prior -20.996191681643666, ink 27.406354602882935
post -1069.8695438406637, ll -1048.2826232910156, prior -21.586920549648095, ink 27.406354602882935
post -1069.8726304075888, ll -1048.1605529785156, prior -21.712077429073144, ink 27.406354602882935
post -1069.8726304075888, ll -1048.1605529785156, prior -21.712077429073144, ink 27.406354602882935
post -1090.4830427520938, ll -1069.1184997558594, prior -21.364542996234377, ink 27.406354602882935
post -1133.249406141277, ll -1110.6491088867188, prior -22.60029725455818, ink 27.406354602882935
post -1244.3588302299888, ll -1235.9123229980469, prior -8.446507231941851, ink 26.406354602882935
post -1249.4408505127342, ll -1235.9123229980469, prior -13.528527514687212, ink 26.406354602882935
post -1249.624620900285, ll -1241.0392761230469, prior -8.585344777238157, ink 27.406354602882935
post -1249.9328516154112, ll -1235.9123229980469, prior -14.02052861736432, ink 26.406354602882935
post -1250.4196760645984, ll -1234.4322204589844, prior -15.987455605613963, ink 26.406354602882935
post -1253.7432749722987, ll -1234.4322204589844, prior -19.311054513314264, ink 26.406354602882935
post -1254.0735376505675, ll -1235.9123229980469, prior -18.16121465252057, ink 26.406354602882935
post -1254.0812106296928, ll -1235.9123229980469, prior -18.16888763164583, ink 26.406354602882935
post -1254.5650913706897, ll -1235.9123229980469, prior -18.65276837264277, ink 26.406354602882935
post -1254.7066411830303, ll -1241.0392761230469, prior -13.667365059983517, ink 27.406354602882935
post -1254.9329329402483, ll -1235.9123229980469, prior -19.020609942201414, ink 27.406354602882935
post -1255.9488957793749, ll -1235.9123229980469, prior -20.036572781327997, ink 27.406354602882935
