post -23.054621049397802, ll -0.0, prior -23.054621049397802, ink 26.13545153429431
post -23.555724646979755, ll -0.0, prior -23.555724646979755, ink 26.13545153429431
post -116.8676927351298, ll -95.2911376953125, prior -21.576555039817286, ink 26.13545153429431
post -191.08779051535745, ll -168.64013671875, prior -22.447653796607447, ink 25.13545153429431
post -193.30021339478205, ll -170.43304443359375, prior -22.8671689611883, ink 28.13545153429431
post -248.5298438333811, ll -226.043701171875, prior -22.486142661506122, ink 27.13545153429431
post -248.8539374556478, ll -226.043701171875, prior -22.810236283772802, ink 27.13545153429431
post -266.8204893452139, ll -243.78204345703125, prior -23.038445888182622, ink 27.13545153429431
post -341.84181192153113, ll -321.3348388671875, prior -20.50697305434365, ink 27.13545153429431
post -358.5630661156132, ll -337.6655578613281, prior -20.8975082542851, ink 27.13545153429431
post -416.0619097017588, ll -394.683837890625, prior -21.37807181113381, ink 26.13545153429431
post -418.27433258118344, ll -396.47674560546875, prior -21.797586975714665, ink 29.13545153429431
post -531.0661534253353, ll -511.6424560546875, prior -19.423697370647776, ink 25.13545153429431
post -543.3331099930996, ll -523.8494873046875, prior -19.48362268841206, ink 26.13545153429431
post -607.8167758025186, ll -592.376708984375, prior -15.440066818143597, ink 24.13545153429431
post -610.5813474520768, ll -592.376708984375, prior -18.204638467701752, ink 25.13545153429431
post -610.6107492312516, ll -592.376708984375, prior -18.234040246876557, ink 28.13545153429431
post -611.2962308870901, ll -592.376708984375, prior -18.919521902715136, ink 24.13545153429431
post -612.8531384333695, ll -592.376708984375, prior -20.476429448994477, ink 31.13545153429431
post -613.2909102305497, ll -592.376708984375, prior -20.914201246174652, ink 25.13545153429431
