post -552.8887654849423, ll -525.6080627441406, prior -27.280702740801654, ink 30.406354602882935
post -554.0577816595096, ll -525.8750915527344, prior -28.182690106775276, ink 30.406354602882935
post -851.4113176175488, ll -823.1010437011719, prior -28.31027391637691, ink 34.406354602882935
post -982.3225659610666, ll -964.6987915039062, prior -17.623774457160415, ink 31.541806137177247
post -987.3022291464373, ll -964.9658203125, prior -22.33640883393726, ink 31.541806137177247
post -993.0923048313525, ll -964.7941589355469, prior -28.29814589580565, ink 31.541806137177247
post -993.2003049711293, ll -963.9625549316406, prior -29.237750039488727, ink 31.541806137177247
post -993.5348888957193, ll -964.6987915039062, prior -28.83609739181304, ink 31.541806137177247
post -993.6729410442281, ll -964.6987915039062, prior -28.974149540321843, ink 34.67725767147156
post -994.3956577064432, ll -964.6987915039062, prior -29.696866202537002, ink 31.541806137177247
post -994.8521637297663, ll -964.8780822753906, prior -29.974081454375707, ink 31.541806137177247
post -1035.9293157150746, ll -1010.9748840332031, prior -24.95443168187149, ink 32.406354602882935
post -1110.6476280250681, ll -1086.2579345703125, prior -24.389693454755626, ink 25.270903068588623
post -1111.8166441996354, ll -1086.5249633789062, prior -25.291680820729248, ink 25.270903068588623
post -1134.1539255193807, ll -1108.062744140625, prior -26.091181378755604, ink 32.54180613717725
post -1218.4193879844584, ll -1197.235107421875, prior -21.18428056258339, ink 32.54180613717725
post -1257.3188542215657, ll -1229.6218872070312, prior -27.69696701453441, ink 26.270903068588623
post -1280.8451180936731, ll -1262.1917724609375, prior -18.65334563273567, ink 35.54180613717725
post -1284.6617200681103, ll -1261.2533569335938, prior -23.408363134516563, ink 32.54180613717725
post -1285.8247812790437, ll -1262.4588012695312, prior -23.365980009512516, ink 35.54180613717725
