post -17.527278644305845, ll -0.0, prior -17.527278644305845, ink 28.406354602882935
post -115.41535655783966, ll -94.26116943359375, prior -21.154187124245915, ink 28.406354602882935
post -194.48698417472198, ll -174.99542236328125, prior -19.49156181144074, ink 27.406354602882935
post -301.90765992926913, ll -280.96771240234375, prior -20.93994752692536, ink 33.406354602882935
post -322.47838936978064, ll -302.5474548339844, prior -19.930934535796283, ink 28.406354602882935
post -372.75323783093177, ll -350.6126403808594, prior -22.140597450072406, ink 27.406354602882935
post -416.4572343044217, ll -396.8086242675781, prior -19.64861003684357, ink 28.406354602882935
post -441.31282727050143, ll -420.0592041015625, prior -21.25362316893891, ink 34.406354602882935
post -464.20874420928317, ll -444.8738098144531, prior -19.33493439483002, ink 27.406354602882935
post -495.52886192130404, ll -477.5428771972656, prior -17.985984724038396, ink 27.406354602882935
post -543.2803718261655, ll -525.6080627441406, prior -17.672309082024846, ink 26.406354602882935
post -544.8990078589209, ll -525.8865356445312, prior -19.012472214389604, ink 26.406354602882935
post -704.242960559661, ll -683.3953857421875, prior -20.84757481747353, ink 31.406354602882935
post -789.9483064823087, ll -771.3241577148438, prior -18.62414876746491, ink 33.406354602882935
post -792.8664160841056, ll -771.3241577148438, prior -21.54225836926186, ink 34.406354602882935
post -919.4816942085929, ll -902.1453857421875, prior -17.33630846640536, ink 30.541806137177247
post -1201.509762270072, ll -1195.2133178710938, prior -6.29644439897823, ink 26.270903068588623
post -1213.02853982586, ll -1195.2133178710938, prior -17.815221954766216, ink 30.541806137177247
post -1268.9561759720962, ll -1252.7580261230469, prior -16.198149849049216, ink 29.541806137177247
post -1380.5522974543508, ll -1364.2425537109375, prior -16.309743743413243, ink 29.541806137177247
