post -366.01031472693694, ll -342.00286865234375, prior -24.00744607459318, ink 31.541806137177247
post -369.1197705256861, ll -342.4568176269531, prior -26.66295289873294, ink 31.541806137177247
post -369.27486848711186, ll -342.2355651855469, prior -27.03930330156497, ink 31.541806137177247
post -370.2888719205149, ll -342.00286865234375, prior -28.28600326817114, ink 35.54180613717725
post -443.85282365124306, ll -417.59490966796875, prior -26.25791398327429, ink 32.54180613717725
post -527.6415685776957, ll -500.06866455078125, prior -27.572904026914422, ink 29.541806137177247
post -538.4602535010458, ll -513.1378173828125, prior -25.322436118233316, ink 28.541806137177247
post -539.7188591126688, ll -511.7645263671875, prior -27.95433274548132, ink 32.54180613717725
post -539.8759837138574, ll -511.8980407714844, prior -27.977942942373076, ink 28.541806137177247
post -634.6035123110892, ll -607.7194213867188, prior -26.8840909243704, ink 32.54180613717725
post -707.5424726483122, ll -684.0095520019531, prior -23.53292064635917, ink 30.541806137177247
post -721.9668789149405, ll -695.2323913574219, prior -26.734487557518595, ink 32.54180613717725
post -740.1439113856436, ll -713.409423828125, prior -26.734487557518595, ink 32.54180613717725
post -868.6033383959423, ll -850.8033752441406, prior -17.79996315180159, ink 29.541806137177247
post -874.5291540867175, ll -849.5635986328125, prior -24.965555453904997, ink 29.541806137177247
post -1101.3541421167047, ll -1078.4950256347656, prior -22.859116481939108, ink 30.541806137177247
post -1233.1391567343364, ll -1212.6121520996094, prior -20.52700463472701, ink 30.541806137177247
post -1233.7257814903305, ll -1212.6121520996094, prior -21.11362939072104, ink 30.541806137177247
post -1235.4244239574755, ll -1211.3723754882812, prior -24.052048469194304, ink 30.541806137177247
post -1241.1981475592734, ll -1218.2235717773438, prior -22.974575781929605, ink 34.54180613717725
