post -301.1500334914631, ll -283.7028503417969, prior -17.447183149666223, ink 27.406354602882935
post -302.09362365564766, ll -283.8096618652344, prior -18.283961790413294, ink 27.406354602882935
post -302.09362365564766, ll -283.8096618652344, prior -18.283961790413294, ink 27.406354602882935
post -304.41609272140306, ll -283.7028503417969, prior -20.713242379606214, ink 27.406354602882935
post -305.35968288558763, ll -283.8096618652344, prior -21.550021020353284, ink 27.406354602882935
post -305.35968288558763, ll -283.8096618652344, prior -21.550021020353284, ink 27.406354602882935
post -305.8914043561288, ll -284.7785949707031, prior -21.1128093854257, ink 27.406354602882935
post -306.8349945203134, ll -284.8854064941406, prior -21.94958802617277, ink 27.406354602882935
post -306.8349945203134, ll -284.8854064941406, prior -21.94958802617277, ink 27.406354602882935
post -346.7104382015897, ll -325.8209228515625, prior -20.889515350027207, ink 27.406354602882935
post -374.9219991773748, ll -361.80877685546875, prior -13.113222321906044, ink 26.406354602882935
post -378.18805840731477, ll -361.80877685546875, prior -16.379281551846034, ink 26.406354602882935
post -378.702066331103, ll -361.9232177734375, prior -16.77884855766552, ink 26.406354602882935
post -380.40106668968457, ll -361.91558837890625, prior -18.485478310778312, ink 26.406354602882935
post -380.40106668968457, ll -361.91558837890625, prior -18.485478310778312, ink 26.406354602882935
post -381.20258861738455, ll -361.80877685546875, prior -19.393811761915813, ink 30.406354602882935
post -381.4126620884539, ll -361.80877685546875, prior -19.60388523298515, ink 29.541806137177247
post -382.39578348356497, ll -361.80877685546875, prior -20.587006628096233, ink 29.541806137177247
post -382.74996065573225, ll -361.80877685546875, prior -20.941183800263527, ink 27.406354602882935
post -588.7759027656025, ll -571.3691711425781, prior -17.406731623024378, ink 28.406354602882935
