post -526.7102415566582, ll -502.62451171875, prior -24.085729837908126, ink 29.541806137177247
post -529.4855586850987, ll -507.171630859375, prior -22.313927825723727, ink 28.541806137177247
post -530.802618027224, ll -507.17926025390625, prior -23.62335777331767, ink 30.541806137177247
post -640.7008046809856, ll -614.3417358398438, prior -26.359068841141788, ink 35.54180613717725
post -659.292991608781, ll -634.185791015625, prior -25.107200593155948, ink 34.54180613717725
post -694.5417135390874, ll -670.3720092773438, prior -24.169704261743632, ink 29.541806137177247
post -695.957533296381, ll -670.3720092773438, prior -25.585524019037326, ink 29.541806137177247
post -726.3748667245048, ll -704.1397094726562, prior -22.235157251848555, ink 31.541806137177247
post -731.3010960307118, ll -704.6775817871094, prior -26.623514243602454, ink 35.54180613717725
post -742.7389327848301, ll -720.916748046875, prior -21.822184737955173, ink 29.541806137177247
post -783.5837165128388, ll -763.7481689453125, prior -19.83554756752629, ink 35.54180613717725
post -786.3590336412794, ll -768.2952880859375, prior -18.063745555341892, ink 34.54180613717725
post -787.6760929834046, ll -768.3029174804688, prior -19.373175502935837, ink 36.54180613717725
post -793.3290494055159, ll -768.2952880859375, prior -25.033761319578343, ink 38.54180613717725
post -794.0979109749999, ll -768.2952880859375, prior -25.802622889062324, ink 34.54180613717725
post -794.4100043695004, ll -768.2952880859375, prior -26.114716283562917, ink 35.54180613717725
post -802.1759034406342, ll -783.5922241210938, prior -18.58367931954045, ink 34.54180613717725
post -804.9512205690748, ll -788.1393432617188, prior -16.811877307356053, ink 33.54180613717725
post -806.2682799112, ll -788.14697265625, prior -18.121307254949997, ink 35.54180613717725
post -811.9212363333113, ll -788.1393432617188, prior -23.781893071592503, ink 37.54180613717725
