post -720.8675482304072, ll -707.0808410644531, prior -13.786707165954121, ink 38.67725767147156
post -723.3545904427132, ll -707.0808410644531, prior -16.273749378260085, ink 38.67725767147156
post -726.5911893345366, ll -707.0808410644531, prior -19.510348270083426, ink 39.67725767147156
post -727.1378797985564, ll -707.0808410644531, prior -20.0570387341032, ink 42.67725767147156
post -727.8690599093876, ll -706.9664001464844, prior -20.90265976290323, ink 38.67725767147156
post -729.2128195769843, ll -707.0808410644531, prior -22.13197851253114, ink 38.67725767147156
post -729.3056012508196, ll -707.0808410644531, prior -22.22476018636646, ink 47.81270920576587
post -750.1147376991759, ll -730.8845520019531, prior -19.23018569722271, ink 39.67725767147156
post -831.3886784284672, ll -813.9686584472656, prior -17.420019981201598, ink 38.67725767147156
post -887.2959305017552, ll -868.4730529785156, prior -18.822877523239562, ink 37.67725767147156
post -914.3469442396721, ll -897.5334167480469, prior -16.81352749162526, ink 38.67725767147156
post -914.886060634956, ll -897.5334167480469, prior -17.35264388690913, ink 38.67725767147156
post -1008.2252527083491, ll -985.77880859375, prior -22.446444114599124, ink 39.67725767147156
post -1016.8902181948615, ll -996.8986511230469, prior -19.991567071814693, ink 40.67725767147156
post -1022.3810322254261, ll -1004.4212341308594, prior -17.95979809456677, ink 38.67725767147156
post -1023.250745484973, ll -1003.8528442382812, prior -19.397901246691703, ink 45.67725767147156
post -1023.4008122652134, ll -1003.8528442382812, prior -19.54796802693219, ink 44.67725767147156
post -1025.8605420453673, ll -1003.8528442382812, prior -22.007697807086103, ink 44.67725767147156
post -1061.5411846905313, ll -1045.2232360839844, prior -16.317948606546828, ink 37.67725767147156
post -1061.619739810333, ll -1045.2232360839844, prior -16.39650372634852, ink 37.67725767147156
