post -330.89324722635695, ll -312.0269775390625, prior -18.866269687294423, ink 27.406354602882935
post -332.5022705589528, ll -312.0269775390625, prior -20.47529301989025, ink 27.406354602882935
post -333.9402211700673, ll -312.21771240234375, prior -21.7225087677235, ink 27.406354602882935
post -400.3779082094426, ll -380.1307678222656, prior -20.24714038717693, ink 26.406354602882935
post -401.9869315420384, ll -380.1307678222656, prior -21.856163719772756, ink 26.406354602882935
post -406.53777311474295, ll -386.69586181640625, prior -19.84191129833671, ink 26.406354602882935
post -408.02279399067373, ll -386.69586181640625, prior -21.326932174267498, ink 26.406354602882935
post -480.2023092304463, ll -462.2650146484375, prior -17.93729458200878, ink 35.54180613717725
post -481.98529277193495, ll -460.51788330078125, prior -21.467409471153676, ink 35.54180613717725
post -482.8037303482289, ll -460.51788330078125, prior -22.285847047447625, ink 35.54180613717725
post -550.0684399400944, ll -530.7502746582031, prior -19.318165281891286, ink 34.54180613717725
post -611.97960691943, ll -592.1287536621094, prior -19.85085325732065, ink 41.67725767147156
post -626.458187298953, ll -607.0022583007812, prior -19.455928998171746, ink 28.406354602882935
post -640.9859763655088, ll -620.5673217773438, prior -20.418654588165012, ink 27.406354602882935
post -701.4959723258562, ll -685.8177185058594, prior -15.678253819996879, ink 26.406354602882935
post -703.419962403645, ll -685.8177185058594, prior -17.602243897785563, ink 26.406354602882935
post -704.2808546170442, ll -686.0160827636719, prior -18.26477185337233, ink 26.406354602882935
post -704.8168973343172, ll -685.8177185058594, prior -18.999178828457836, ink 33.54180613717725
post -722.4751586910372, ll -713.409423828125, prior -9.0657348629122, ink 25.406354602882935
post -723.2836129150865, ll -713.4933471679688, prior -9.790265747117662, ink 25.406354602882935
