post -18.29992410904472, ll -0.0, prior -18.29992410904472, ink 28.406354602882935
post -25.77476545610023, ll -0.0, prior -25.77476545610023, ink 28.406354602882935
post -25.935167028846912, ll -0.0, prior -25.935167028846912, ink 28.406354602882935
post -25.93744362825411, ll -0.19073486328125, prior -25.74670876497286, ink 28.406354602882935
post -166.46171285407695, ll -148.956298828125, prior -17.505414025951946, ink 29.406354602882935
post -171.58585645454082, ll -148.956298828125, prior -22.629557626415817, ink 29.406354602882935
post -298.8165040826507, ll -278.6979675292969, prior -20.11853655335379, ink 29.406354602882935
post -300.6976824617095, ll -278.6979675292969, prior -21.999714932412626, ink 29.406354602882935
post -303.8274508510093, ll -277.40478515625, prior -26.422665694759296, ink 35.54180613717725
post -322.2169755839731, ll -297.4281311035156, prior -24.788844480457477, ink 28.406354602882935
post -351.79980942970815, ll -338.14239501953125, prior -13.657414410176923, ink 27.406354602882935
post -354.9775888658196, ll -338.14239501953125, prior -16.835193846288373, ink 27.406354602882935
post -359.4350523495104, ll -338.14239501953125, prior -21.292657329979114, ink 27.406354602882935
post -359.4373289489176, ll -338.3331298828125, prior -21.10419906610506, ink 27.406354602882935
post -361.1558291558225, ll -338.14239501953125, prior -23.01343413629127, ink 27.406354602882935
post -362.4939815736443, ll -338.14239501953125, prior -24.351586554113084, ink 27.406354602882935
post -362.61283178562184, ll -338.14239501953125, prior -24.470436766090565, ink 27.406354602882935
post -362.61510838502903, ll -338.3331298828125, prior -24.28197850221651, ink 27.406354602882935
post -391.9262578225762, ll -374.5841979980469, prior -17.34205982452934, ink 28.406354602882935
post -396.10262844330373, ll -374.5841979980469, prior -21.518430445256882, ink 28.406354602882935
