post -261.96610627975735, ll -241.08505249023438, prior -20.88105378952296, ink 29.406354602882935
post -533.0493825703417, ll -513.1378173828125, prior -19.911565187529146, ink 28.406354602882935
post -537.9553048227815, ll -513.3285522460938, prior -24.626752576687775, ink 28.406354602882935
post -538.6642466400651, ll -513.1378173828125, prior -25.526429257252655, ink 28.406354602882935
post -547.6282984518106, ll -522.0527648925781, prior -25.57553355923245, ink 37.54180613717725
post -554.9189968509835, ll -535.3660583496094, prior -19.552938501374147, ink 29.406354602882935
post -555.8624207590608, ll -531.2919616699219, prior -24.570459089138946, ink 28.406354602882935
post -555.8830547174481, ll -532.5965881347656, prior -23.286466582682444, ink 30.406354602882935
post -556.5549532984285, ll -531.1012268066406, prior -25.453726491787876, ink 28.406354602882935
post -562.1778037536538, ll -535.3660583496094, prior -26.811745404044434, ink 29.406354602882935
post -567.3022658257049, ll -548.2292175292969, prior -19.07304829640808, ink 30.406354602882935
post -574.5610727283753, ll -548.2292175292969, prior -26.331855199078365, ink 30.406354602882935
post -582.2533711036709, ll -562.3207092285156, prior -19.932661875155283, ink 28.406354602882935
post -609.1077008089093, ll -583.0879211425781, prior -26.019779666331125, ink 28.406354602882935
post -653.7914843400982, ll -628.8299560546875, prior -24.961528285410715, ink 29.406354602882935
post -673.7850552343564, ll -656.585693359375, prior -17.199361874981324, ink 29.406354602882935
post -676.9526980661587, ll -656.585693359375, prior -20.367004706783693, ink 29.406354602882935
post -697.3545654878806, ll -673.1071472167969, prior -24.24741827108364, ink 37.54180613717725
post -707.0244323044573, ll -688.7893676757812, prior -18.235064628675996, ink 31.406354602882935
post -709.737834462602, ll -685.9703063964844, prior -23.76752806611757, ink 38.54180613717725
